id	image_id	category_id	area	x	y	width	height	iscrowd
295083	20333	32	6695.2979	178.34	283.33	63.28	227.23	0
295130	16598	32	22546.875699999997	224.15	301.14	121.5	338.86	0
295246	18770	32	5500.258500000002	268.64	175.94	92.4	201.3	0
295248	170955	32	775.4480000000011	467.07	120.07	19.05	97.22	0
295311	8532	32	2991.748349999999	418.34	370.48	80.42	55.52	0
295327	21604	32	9559.21405	246.71	245.56	50.7	322.54	0
295476	80340	32	1041.9795499999993	181.36	153.53	25.9	65.25	0
295540	258541	32	6433.427249999998	104.7	141.78	47.32	232.56	0
295579	562243	32	15523.487599999993	289.01	347.1	93.28	292.78	0
295598	423506	32	9096.001250000001	88.76	264.27	74.29	235.73	0
295844	152214	32	16659.919100000003	192.5	366.55	95.99	272.8	0
295960	2299	32	66.15510000000003	101.74	226.43	7.53	15.83	0
296040	443426	32	2250.1344000000017	193.24	370.97	140.67	133.73	0
296065	453166	32	699.0775499999999	89.15	145.17	17.84	76.13	0
296074	397303	32	1077.9476500000012	268.28	274.86	36.76	93.49	0
296112	271997	32	4976.740550000001	147.87	587.23	152.74	52.77	0
296122	133343	32	5271.175600000001	72.21	301.94	91.19	166.09	0
296338	453166	32	323.93895000000043	371.05	117.25	16.0	40.66	0
296437	347254	32	9573.812699999999	150.2	248.48	148.26	251.3	0
296589	406417	32	1174.98735	218.47	317.35	46.12	105.05	0
296741	161875	32	414.12725	224.28	125.09	16.71	45.1	0
296799	8021	32	1286.5250999999994	318.36	198.43	21.96	100.58	0
296933	411953	32	2634.9473000000003	182.87	166.71	55.61	173.6	0
297063	491867	32	14591.708349999997	234.43	281.34	53.84	325.24	0
297303	183716	32	9118.920950000003	220.22	229.03	51.69	248.31	0
297519	274219	32	2043.7235999999996	176.18	323.92	83.41	43.76	0
297751	296657	32	607.4760500000001	276.97	120.47	23.28	63.34	0
297838	471087	32	7369.5672	131.17	261.88	77.35	232.07	0
298085	558114	32	162.3497999999993	301.57	217.38	15.82	43.11	0
298197	11051	32	6649.593500000003	195.45	197.97	61.16	226.63	0
298263	50811	32	3875.412700000001	239.29	263.85	63.63	154.01	0
298298	406417	32	1155.3935500000007	445.43	278.7	77.93	61.58	0
298309	60932	32	50.58464999999991	128.26	214.72	8.28	18.75	0
298313	580197	32	535.7438999999996	584.76	220.66	44.8	24.95	0
298330	206025	32	17264.459000000003	167.06	373.48	85.14	266.52	0
298359	2299	32	46.55180000000014	330.9	59.2	6.27	14.16	0
298379	119641	32	21.95135000000004	160.42	362.24	5.62	8.79	0
298532	453166	32	352.6299999999994	247.69	115.78	15.33	41.47	0
298549	25393	32	1349.66955	202.04	139.47	28.31	119.08	0
298557	397303	32	2372.4871500000027	399.03	180.54	32.08	166.33	0
298759	167067	32	5446.2860500000015	184.71	275.21	142.41	71.53	0
298799	568814	32	11310.05565	80.67	254.93	288.01	103.26	0
298904	460683	32	29697.043149999998	192.72	87.73	112.18	451.6	0
298967	423944	32	900.7854000000001	92.27	208.55	15.28	91.28	0
299021	2299	32	63.6351999999999	409.34	61.99	7.37	14.01	0
299229	172877	32	2155.4564499999988	295.55	188.76	26.97	110.03	0
299237	250282	32	325.5579	369.25	230.32	11.61	44.8	0
299243	406417	32	307.84629999999987	61.91	331.69	28.72	26.18	0
299247	271116	32	71.47234999999965	411.23	191.81	9.74	23.4	0
299255	250282	32	86.57080000000003	157.6	308.61	6.62	17.81	0
299331	296657	32	342.58544999999907	374.14	156.12	31.48	33.14	0
299360	453166	32	135.41709999999995	505.1	115.76	12.84	22.57	0
299583	271116	32	46.34345000000002	308.08	190.06	7.35	31.47	0
299621	2299	32	32.20524999999995	186.25	60.78	5.76	9.62	0
299726	296657	32	524.9692499999994	497.73	137.72	28.54	44.18	0
299852	296657	32	222.53399999999993	195.46	175.32	19.86	27.26	0
299911	250282	32	106.18690000000001	162.27	77.95	8.74	25.24	0
300053	566282	32	589.2888000000004	377.77	59.9	43.1	74.27	0
301231	42296	37	9883.014450000002	188.19	218.07	118.9	104.34	0
302388	566282	37	2310.5593999999996	99.42	321.98	52.91	53.63	0
303307	42296	37	5892.354199999999	0.0	271.48	101.01	74.83	0
305330	347930	37	1701.0605	209.76	79.82	48.5	45.32	0
313802	473219	64	5062.495449999999	303.93	3.55	65.4	108.69	0
314311	458255	65	146802.26359999998	0.0	51.69	637.65	376.31	0
315132	61960	65	52378.7415	5.0	1.04	406.02	269.29	0
315361	217219	65	194783.66034999996	0.81	2.47	638.94	350.94	0
316051	370478	65	24107.300049999998	0.0	169.61	109.78	310.39	0
316081	200252	65	67395.62640000001	16.09	112.21	483.91	262.79	0
316327	555005	65	98468.70754999999	0.0	88.45	636.4	386.16	0
316737	476810	65	127528.15734999996	0.0	160.15	640.0	313.56	0
317533	401991	65	175784.13810000013	0.96	0.0	637.8	379.0	0
319188	270883	65	137895.91144999996	5.31	2.66	634.69	390.34	0
319322	491757	65	242773.66740000006	1.08	8.61	638.92	465.01	0
320227	6763	67	9170.864749999995	2.27	442.18	325.39	52.15	0
321224	245576	72	13892.509450000003	289.56	4.24	318.21	143.19	0
323410	296657	77	28.757849999999948	563.46	102.59	9.09	4.0	0
325853	16598	77	6270.100049999997	340.75	150.52	73.11	116.88	0
326118	6763	77	447.2130500000003	36.02	439.98	35.01	24.31	0
327069	271116	77	260.8522000000003	116.2	311.78	34.87	11.02	0
329095	222299	77	892.5234999999996	408.72	154.77	42.42	23.57	0
333599	446522	82	64528.29410000001	2.88	0.0	122.24	608.36	0
333986	565989	85	2048.9474	188.73	275.31	60.05	45.64	0
334182	233771	85	301.48629999999935	526.99	101.95	13.03	29.76	0
344836	319369	3	820.7827500000006	597.05	193.5	42.95	26.79	0
347506	313588	3	964.8396500000001	152.19	285.08	43.75	27.71	0
347581	408120	3	936.20065	268.27	74.19	68.79	28.62	0
347911	526728	3	1175.1107000000006	389.14	171.16	63.05	27.5	0
348077	166664	3	27367.505999999998	0.0	144.34	137.96	282.66	0
348464	575243	3	22269.559450000004	524.04	128.05	115.96	234.19	0
348496	177861	3	1341.9606500000004	159.5	306.33	55.01	32.03	0
349134	55150	3	6768.513950000001	89.67	131.98	126.7	108.67	0
349275	9891	3	53672.15805	284.76	79.89	355.24	220.05	0
350179	528980	3	2213.0907500000003	81.83	606.18	101.19	33.82	0
352974	177861	3	339.10309999999964	141.28	296.7	35.7	25.07	0
353996	55150	3	7570.8847	271.87	113.92	200.08	136.89	0
354186	528980	3	1280.6843000000015	17.61	618.27	75.4	21.73	0
354418	212573	3	11556.325899999998	483.44	98.29	156.56	101.05	0
354661	55150	3	60816.215599999996	435.57	0.8	204.43	392.49	0
354980	566282	3	6884.974550000003	291.07	167.89	204.04	71.99	0
355470	526728	3	427.2576500000002	163.16	170.39	39.67	19.71	0
355648	212573	3	16502.64545	0.0	118.56	168.62	136.69	0
355663	319369	3	464.6506999999996	577.74	194.32	36.06	19.11	0
356473	319369	3	793.0385500000001	219.4	169.89	64.07	17.47	0
356580	528980	3	541.07565	58.28	599.08	49.32	17.98	0
356603	309964	3	9173.652600000001	542.15	93.88	97.85	137.21	0
356910	575243	3	11507.58655	443.98	123.83	131.45	159.88	0
357499	55150	3	1416.4532499999998	206.02	138.75	40.03	69.61	0
357705	212573	3	3438.1090999999997	213.5	126.91	68.34	87.79	0
357720	105923	3	3389.3975	31.29	200.47	83.22	50.86	0
358887	346232	3	790.372049999999	274.62	326.67	32.15	32.15	0
359552	346232	3	2908.377150000002	345.43	316.53	80.2	49.95	0
359663	17029	3	26342.933849999998	56.09	25.89	513.44	152.45	0
359872	528980	3	631.5802000000003	87.91	597.87	57.05	30.13	0
360289	408120	3	559.9241499999999	345.02	75.47	45.44	25.41	0
361169	442746	3	578.3735499999999	311.9	130.95	52.45	19.78	0
361276	575243	3	2793.13795	377.64	142.27	49.87	89.0	0
373289	535608	62	1190.9064000000008	384.28	237.14	39.44	40.92	0
373395	146363	62	7728.036100000003	212.63	220.0	204.59	92.81	0
373435	122046	62	5319.424999999999	102.1	331.61	91.05	254.34	0
373589	215072	62	6706.902249999998	46.41	239.31	94.84	187.66	0
373879	82180	62	219884.60599999994	0.0	0.0	602.64	420.22	0
374205	365208	62	11128.337150000003	31.64	290.08	107.87	254.56	0
374511	491867	62	222.08980000000014	401.99	291.21	27.4	41.21	0
374515	29984	62	13313.68005	255.91	290.93	150.27	147.43	0
375181	150224	62	8348.910600000001	428.92	315.69	126.66	105.55	0
375194	190753	62	398.70379999999994	156.51	302.36	16.09	40.22	0
375514	84477	62	16042.6937	212.91	240.66	173.39	151.6	0
375613	422836	62	73.72970000000008	110.94	164.6	5.67	17.56	0
376438	80340	62	14364.560749999995	500.89	111.31	138.17	202.46	0
376832	473219	62	3281.0800000000036	496.6	236.46	117.87	181.64	0
377082	388846	62	2627.46355	469.68	329.13	170.32	76.2	0
377494	81061	62	15826.099500000008	94.92	59.44	142.0	219.17	0
377685	539962	62	546.9783999999999	26.58	279.93	25.92	25.25	0
377808	190753	62	143.02275000000031	217.4	291.01	13.62	23.06	0
379727	422836	62	112.33015000000003	139.19	163.44	12.84	20.02	0
380030	535608	62	1899.65365	284.54	220.39	49.02	58.15	0
380272	422836	62	106.74810000000015	97.28	163.57	6.5	19.97	0
380529	132796	62	5276.8753499999975	47.65	231.68	103.88	109.59	0
381008	347254	62	2486.46605	177.83	177.95	71.46	64.66	0
381553	215072	62	9207.735149999999	256.99	239.21	159.47	207.22	0
381966	347254	62	1054.6102999999994	291.88	348.74	50.66	79.7	0
382161	233033	62	6009.649900000003	343.62	306.14	119.2	162.15	0
382162	271116	62	12131.913999999999	0.0	195.03	111.48	218.2	0
382375	446522	62	72590.57239999999	85.05	224.14	304.14	407.93	0
382398	275198	62	664.57995	286.93	140.47	39.47	26.44	0
382990	271116	62	3702.9951999999917	607.07	235.33	32.93	166.0	0
383743	32901	62	13845.981450000005	478.36	415.03	127.23	130.97	0
385186	422836	62	400.00070000000005	79.65	161.98	18.52	25.38	0
385686	32901	62	6395.210550000003	267.87	486.95	140.36	59.02	0
386412	473219	62	10383.383699999998	97.59	154.22	241.0	119.93	0
386725	473219	62	7118.506649999998	472.14	163.09	116.12	78.69	0
387631	32901	62	692.9835499999992	594.52	295.38	35.78	27.24	0
387822	233033	62	1931.9788999999985	182.55	294.33	46.17	88.06	0
388035	473219	62	3878.701400000001	250.07	226.98	48.09	193.33	0
388135	473219	62	1869.227650000001	122.15	225.06	122.15	73.1	0
388465	233033	62	5446.998449999998	127.28	310.72	98.16	160.72	0
388665	233033	62	12724.268699999999	220.04	352.8	118.13	127.2	0
390196	151938	67	31273.57885	161.63	172.76	178.39	250.57	0
391490	121506	67	1344.6263999999978	26.43	357.51	109.26	37.63	0
396917	361551	8	3674.7948499999998	374.42	178.85	105.58	53.01	0
399236	7088	8	2384.7866000000013	229.66	152.05	139.61	35.94	0
403283	413689	10	377.36295000000007	310.79	60.39	35.37	12.63	0
404367	212573	10	5962.531800000001	56.29	0.93	78.89	104.41	0
412770	455157	67	22208.046700000014	286.2	286.2	303.46	240.18	0
412976	233033	67	2939.037849999999	227.74	332.85	158.03	38.78	0
415061	80340	67	27368.422149999988	498.97	37.42	141.03	278.27	0
421203	453001	1	32287.51795	138.38	18.92	138.38	450.81	0
421551	414795	1	8915.257300000001	220.04	345.17	119.74	129.44	0
421744	4134	1	70307.95494999998	236.85	45.84	347.64	374.38	0
422400	88485	1	63503.582299999995	188.07	0.0	233.17	422.2	0
424492	329323	1	22816.838399999997	41.91	272.44	180.11	231.88	0
424818	250619	1	5929.83095	263.82	298.86	190.24	67.43	0
424821	476514	1	39061.54309999999	261.17	124.77	127.71	462.06	0
425362	61960	1	68814.87205	19.86	6.28	620.14	364.05	0
425488	337055	1	65260.01645	131.46	1.92	495.13	420.28	0
425720	270883	1	37798.1723	65.35	96.26	481.32	219.02	0
426225	12280	1	3545.2962500000003	143.13	241.34	50.06	128.62	0
426312	235241	1	46532.5618	180.8	68.76	301.02	352.95	0
426943	152214	1	172948.05125000002	74.62	3.83	398.92	622.78	0
427651	60052	1	94284.97045	0.0	0.48	393.34	422.19	0
428619	347254	1	107288.36555	0.0	26.46	319.82	467.35	0
428773	568814	1	83830.18995	138.76	2.47	501.24	352.55	0
428939	417249	1	30652.75715	325.13	216.42	145.38	326.64	0
429582	390826	1	79684.40320000003	261.12	1.28	372.48	416.0	0
429749	520832	1	9605.034099999997	241.63	222.93	136.52	221.04	0
430174	132796	1	16627.950050000003	290.82	68.16	112.46	331.71	0
430275	16598	1	197548.36384999997	8.67	17.7	469.33	608.21	0
430391	471087	1	111846.45254999999	14.57	27.04	394.43	465.24	0
430600	334719	1	673.9852499999998	580.06	149.4	21.9	52.13	0
430735	388846	1	449.96295000000043	333.57	295.67	31.9	32.02	0
430890	274219	1	202379.03894999996	2.88	5.75	461.12	624.18	0
431088	286503	1	294.75874999999996	162.46	285.73	18.18	26.72	0
431398	476514	1	61182.44675000004	47.14	56.76	251.85	571.89	0
431511	409198	1	32741.33015	202.47	38.45	254.28	345.43	0
431516	477288	1	41118.28994999999	299.17	309.08	180.83	327.91	0
431682	267191	1	3528.4568000000013	25.12	232.32	113.78	122.48	0
431808	450075	1	47325.27789999998	125.74	143.02	207.59	336.18	0
431922	253742	1	27174.13065	391.75	92.56	137.76	379.91	0
431990	369037	1	52817.08905	133.75	230.11	291.25	409.89	0
432286	465180	1	3109.1465500000004	256.13	0.0	59.85	71.79	0
432801	271116	1	61178.94894999999	335.19	44.88	304.81	377.21	0
433085	55150	1	6043.251199999999	283.68	108.42	81.74	120.21	0
433470	253742	1	5913.6646	299.21	109.74	65.74	140.75	0
434191	81594	1	31124.395800000002	168.27	248.27	133.75	383.2	0
435143	163257	1	87366.57169999997	41.71	0.0	345.17	632.81	0
435518	309964	1	29961.381649999996	90.6	94.22	159.05	321.94	0
435666	29984	1	862.5912000000002	126.17	215.8	54.54	35.38	0
436112	441543	1	8589.680500000002	217.35	283.46	134.94	115.01	0
436370	235241	1	37124.19715	43.18	46.06	152.57	379.98	0
436638	397303	1	15480.257800000003	231.65	185.08	135.85	189.08	0
436771	493772	1	5877.505900000003	284.76	285.96	51.78	155.33	0
437528	407943	1	24225.19245	334.88	220.7	165.05	199.58	0
437898	347254	1	3327.2248999999993	252.91	153.85	63.16	86.23	0
437989	476415	1	198840.72705000007	56.22	0.0	369.78	631.35	0
438156	158945	1	6400.139199999999	97.52	42.83	59.56	184.29	0
438383	252716	1	1693.9589500000006	269.13	184.39	31.0	106.63	0
439391	160772	1	48.974149999999995	334.65	221.75	8.1	8.09	0
439760	535608	1	574.0128999999996	43.06	207.41	75.64	17.51	0
439836	441543	1	22037.425000000007	0.91	218.89	155.76	178.4	0
439837	539962	1	203.8098	53.18	251.74	13.3	26.58	0
440035	271997	1	228729.12039999993	1.15	3.87	484.45	626.8	0
440447	267191	1	10985.75635	524.91	55.11	114.77	191.11	0
440668	277020	1	21730.760349999997	187.18	79.61	157.18	275.84	0
440768	309484	1	66306.67809999999	1.29	1.97	531.71	395.84	0
440996	32861	1	61470.33909999998	86.31	197.93	226.59	442.07	0
441109	172617	1	50488.34104999999	116.05	0.0	248.06	400.63	0
441126	48504	1	5153.1537	528.63	267.93	57.32	136.7	0
441845	510329	1	13313.904250000001	174.74	105.71	102.47	200.63	0
441862	271116	1	77656.29595	0.0	0.0	338.63	424.0	0
442209	215072	1	16865.33064999999	222.45	184.36	169.64	173.7	0
442581	4134	1	53025.1719	42.98	44.95	277.92	374.38	0
442719	346232	1	12941.807949999999	285.72	315.61	79.0	256.12	0
442737	222559	1	69.54554999999984	578.52	302.18	10.46	20.04	0
442991	133343	1	112635.07385	2.16	9.53	291.23	464.9	0
443106	329323	1	22388.95195	95.81	44.3	154.78	235.57	0
443283	132796	1	10174.959300000002	401.11	61.33	147.42	184.76	0
443331	170955	1	52493.94515000001	408.45	5.79	229.37	414.89	0
444656	519208	1	72668.5224	282.2	33.79	356.84	367.76	0
445068	172877	1	95912.46480000002	105.71	67.96	401.26	406.65	0
445597	266981	1	75.84060000000017	219.51	406.28	10.78	12.79	0
445670	351810	1	8780.538649999999	22.65	111.73	85.57	166.95	0
445756	411953	1	48160.96835000001	73.14	53.69	287.53	321.31	0
445863	377239	1	43101.115099999995	266.76	158.03	283.06	261.96	0
446896	20333	1	86087.77294999996	51.89	106.67	315.68	459.82	0
447494	393115	1	92410.46515000002	166.09	3.0	406.62	571.28	0
447701	182805	1	64737.949350000024	95.46	0.0	327.64	352.72	0
447722	344268	1	85608.3428	112.76	58.76	329.06	441.81	0
447745	47585	1	57152.88104999999	53.44	179.13	194.55	424.18	0
447987	422836	1	15165.3328	95.46	0.54	132.67	233.53	0
448217	190753	1	4303.24335	167.02	245.59	53.35	166.07	0
448484	105923	1	28.86834999999996	207.24	191.87	3.73	10.03	0
448601	9891	1	24188.784700000004	206.64	92.56	150.67	323.94	0
448867	562243	1	170613.26039999997	86.29	58.97	478.92	570.96	0
449990	347254	1	13929.072350000008	300.95	135.1	73.54	277.52	0
450181	190753	1	1441.4144000000006	224.5	255.47	44.04	55.86	0
451781	50811	1	108524.39285000002	72.22	66.09	393.79	425.13	0
451988	151938	1	5912.545000000001	273.3	167.8	80.04	119.27	0
452114	105923	1	22.29905000000001	187.21	191.95	4.25	9.12	0
452358	415748	1	1621.82535	128.81	160.82	68.04	63.89	0
452432	580197	1	35920.596699999995	189.84	306.34	264.27	168.27	0
452931	356427	1	24934.113249999995	161.44	66.01	133.73	356.31	0
453502	119641	1	516.8628000000002	256.82	342.07	20.03	44.72	0
453554	161032	1	19540.32545	353.53	201.05	171.9	198.74	0
453649	477288	1	39326.37455000001	194.16	69.03	194.15	524.95	0
454113	296657	1	6903.786549999999	55.34	135.13	140.05	128.02	0
454974	580197	1	43103.71899999999	492.91	84.97	147.09	380.99	0
455146	384468	1	6399.908350000001	243.84	85.68	113.62	179.36	0
455359	183716	1	75831.02119999999	2.24	47.09	219.24	447.43	0
456553	257896	1	136562.3898	121.35	22.75	353.95	611.11	0
458040	365208	1	29856.244100000007	175.07	176.5	172.19	426.19	0
458077	308328	1	6721.9054000000015	148.72	201.96	82.65	175.51	0
458345	206025	1	156459.78595	4.33	79.1	419.67	550.43	0
458489	442746	1	2465.198349999999	182.02	105.08	52.25	123.88	0
459109	121417	1	70806.03910000001	103.32	144.93	338.65	485.03	0
459131	230993	1	17351.1471	369.49	185.84	134.78	211.79	0
459777	203639	1	64825.13554999999	80.72	38.2	242.16	579.46	0
460314	210789	1	12154.397599999997	152.6	124.13	91.55	304.02	0
460787	67534	1	158514.05445000003	2.88	0.0	292.62	640.0	0
462077	441543	1	4801.717450000001	403.91	351.38	147.61	46.19	0
462129	328238	1	21460.153899999998	174.34	120.57	176.69	305.43	0
462926	67315	1	62899.91189999999	459.62	0.96	180.38	421.24	0
463052	150224	1	6453.985350000001	205.34	289.78	85.4	115.15	0
464561	319369	1	5327.392050000004	478.79	205.47	66.15	121.4	0
464797	8532	1	97394.32149999999	155.89	9.59	484.11	416.41	0
464882	253742	1	7187.794650000001	24.7	115.0	68.72	158.93	0
465979	455157	1	28113.304999999997	159.13	158.14	173.74	346.0	0
466766	575243	1	4264.297450000002	287.24	174.22	48.19	159.04	0
467036	292082	1	40377.39465000001	72.23	168.67	209.49	322.17	0
467212	417249	1	12409.341999999993	179.78	250.01	133.75	245.93	0
467271	9891	1	8984.1133	76.24	105.34	126.71	181.48	0
467518	358525	1	59832.915199999996	4.3	96.75	431.67	336.11	0
467971	443426	1	102905.10134999998	20.04	203.45	459.96	428.1	0
468075	161875	1	21048.361849999998	174.49	72.73	107.16	312.94	0
468137	112110	1	32042.990900000008	211.42	0.0	222.2	298.66	0
468748	277020	1	51835.508799999996	0.0	8.9	248.36	351.1	0
468966	310862	1	209821.28595000002	5.5	4.13	572.12	598.24	0
469141	500257	1	432.15169999999995	14.87	146.07	20.53	48.27	0
469252	230993	1	22028.409850000004	99.02	224.63	184.29	176.95	0
469277	122046	1	39504.9569	82.16	191.71	194.6	415.14	0
469928	346232	1	14168.138449999999	179.53	317.13	102.67	270.44	0
470297	103723	1	24519.126350000006	341.49	335.27	138.51	304.18	0
471176	150224	1	3495.043999999997	409.73	267.71	124.74	109.39	0
471643	190753	1	5449.2372	243.13	253.83	90.66	121.15	0
471705	210789	1	8545.909749999999	126.2	236.04	65.44	206.84	0
472373	343803	1	58736.34025000002	19.15	135.18	314.89	474.1	0
472764	160772	1	23.28974999999989	461.67	217.47	4.29	7.6	0
472843	150224	1	7812.857600000003	346.03	213.74	78.08	186.03	0
473793	453166	1	41418.12334999999	2.87	57.3	168.09	361.97	0
473868	360097	1	911.7628000000007	464.62	87.61	34.81	46.67	0
473898	287527	1	173534.09029999998	1.41	4.22	303.82	630.15	0
474226	281754	1	61335.34745	50.34	20.13	184.09	568.09	0
474486	384468	1	4387.005399999995	184.71	98.42	110.8	159.43	0
474627	32901	1	62722.6107	24.59	99.61	301.29	445.16	0
474691	400815	1	51970.273100000006	100.02	137.52	451.04	280.82	0
475255	100428	1	73704.21510000003	261.5	100.07	358.59	383.97	0
475957	119641	1	826.2182	148.56	349.6	28.26	54.69	0
476128	271116	1	2696.30235	272.65	153.48	76.71	67.17	0
476220	7088	1	16439.270650000002	179.05	208.22	97.73	254.29	0
476676	568814	1	3267.475950000001	0.81	245.25	54.86	108.1	0
477002	288042	1	5301.221550000001	550.97	196.71	52.63	163.14	0
477253	309964	1	31400.196750000006	340.83	95.42	183.82	326.47	0
477423	313454	1	19839.26655	10.46	75.86	129.05	307.78	0
477474	453166	1	38270.380999999994	314.92	41.16	150.28	382.88	0
477563	486112	1	22503.614450000005	414.5	157.24	225.5	265.43	0
